index,question,category,answer,A,B,C,D
28102,What is a producer?,foodChainsWebs,C,steelhead,roach,epiphytic diatoms,insect
28103,If Cladophora died what might happen immediately?,foodChainsWebs,A,Tuft weaving chironomids may go extinct,roach fry may proliferate,lestids may become healthier,not known
28104,"Based on the food web below, how many predator does the predatory insects have?",foodChainsWebs,C,five,three,two,one
28105,"From the above food web diagram, main source of energy for insect is",foodChainsWebs,B,fish,tuft-weaving,plants,insect
28106,"Based on the food web, what would likely happen if the number of large roach would decrease?",foodChainsWebs,D,The population of steelheads would decrease.,The population of stickleback fry would increase.,The population of predatory insects would increase.,The population of predatory insects would decrease.
28107,"If the population of predatory insects were to increase, what would likely happen to the population of Steelheads?",foodChainsWebs,B,Not enough information given,Increase,Stay the same,Decrease
28108,"Based on the food web below, what will happen if the predatory insects' population decreases?",foodChainsWebs,B,Large roach's population will increase,Large roach's population will decrease,Large roach and steelhead's population will increase,Steelhead's population will increase
28109,Which of the organisms has more prey?,foodChainsWebs,D,stickleback fry,epiphytic diatoms,roach fry,steelhead
28200,Below is an example of a food chain. What would cause the number of snakes to increase?,foodChainsWebs,A,fewer hawks,fewer grasses,fewer frogs,fewer crickets
28201,A grasshopper is a,foodChainsWebs,D,carnivore,omnivore,scavenger,herbivore
28202,If there is a grass fire which animal or insect will need a new source of energy?,foodChainsWebs,C,frog,snake,grasshopper,hawk
28203,"If all the hawks were to die, what animal would be most directly affected?",foodChainsWebs,D,Cricket,Grasshopper,Frog,Snake
28204,"If cricket was removed from the food web, there would be",foodChainsWebs,B,more shrew,fewer frog,more hawk,less cattail
28205,The grasshopper is a,foodChainsWebs,C,decomposer,tertiary consumer,primary consumer,secondary consumer
28206,Which is a secondary consumer?,foodChainsWebs,A,shrew,grasshopper,cricket,grass
28207,The above diagram shows the simple food web. Which organisms are known as herbivores in this diagram?,foodChainsWebs,B,frog,grasshopper and cricket,snake,hawk
28208,"Based on the given food web, which organism is at the top of the food chain?",foodChainsWebs,B,Marsh grass,Hawk,Frog,Grasshopper
28209,Does the picture below show energy going directly from?,foodChainsWebs,C,from the snake to the frog,from the hawk to the frog,from the cricket to the shrew,from the grass to the cricket
28210,Name animals that are carnivores and are also eaten by other animals.,foodChainsWebs,B,Hawk,Shrew,Cricket,None of these
28211,"Based on the food web, what would happen to the shrews if the population of grasshoppers declined?",foodChainsWebs,B,Remain the same,Decrease,Not enough information,Increase
28800,"Based on the food web, what might happen if another animal that eats zooplankton enters the community?",foodChainsWebs,A,The guppies would compete with the new animal for food.,The guppies would stop eating zooplankton.,The snails would start eating zooplankton.,The number of zooplankton would increase.
28801,"From the above food web diagram, main source of energy for guppies",foodChainsWebs,A,algae,snails,ants,plants
28802,Name one predator in the foodweb.,foodChainsWebs,C,Ants,Plants,Ducks,Tadpoles
28803,"If all the algae were to die, what animal is likely to starve, according to the food web?",foodChainsWebs,B,Snails,Bottom feeders,Zooplankton,Tadpoles
28804,Which of the following is a producer?,foodChainsWebs,B,Bottom feeder,Plant,Ant,Duck
28805,One of the consumer of the plants in this food web is,foodChainsWebs,D,Algae,Bottom Feeders,Zooplankton,Ants
28806,"From the above food web diagram, plants is",foodChainsWebs,A,a energy source,decomposer,a predator of other species,shelter
28807,What would happen to guppies if all the ducks died?,foodChainsWebs,A,there would be more,they would be extinct,there would be less,they would swim away
28808,What gets energy from plants?,foodChainsWebs,B,snails,tadpoles,zooplankton,ducks
28809,"From the above food web diagram, if the population of duck increase then population of plants",foodChainsWebs,C,increases,remains the same,decreases,
28810,"If all plants were to die, which of the following would be directly affected?",foodChainsWebs,A,Tadpoles,Guppies,Bottom feeders,Algae
29400,"If the Algae died, what would happen to the Snail population?",foodChainsWebs,B,It's impossible to predict.,it would decrease.,it would increase,It would double.
29401,What would happen if the water beetle population increased?,foodChainsWebs,A,The frog population would increase.,The algae population would increase.,The tadpoles would be extinct.,The snails would be extinct.
29402,"Based on the food web, what is the relationship between the algae and the snail?",foodChainsWebs,B,Parasite-host,Producer-consumer,Predator-prey,Decomposer-consumer
29403,"According to the given food chain, if there were no fishes and frogs, what would happen to the kingfisher population?",foodChainsWebs,C,increase,stay the same,decrease,become extinct
29404,"Based on the food web, what would likely happen if the secondary consumers are removed from the community?",foodChainsWebs,D,The kingfishers would start to eat algae.,The algae population would decrease.,Water beetles would eat snails.,The kingfishers would starve.
29405,"If there were no algae, which organism out of the following would be most directly affected? (Based on the given food web)",foodChainsWebs,B,None of these,Water Beetle,Small fish,Kingfisher
29406,"According to the given food chain, which organism would suffer most if there were no water beetles?",foodChainsWebs,C,tadpole,kingfisher,frog,algae
29407,Name an organism that is a carnivore.,foodChainsWebs,C,algae,snail,Kingfisher,tadpole
29408,What organism is a producer?,foodChainsWebs,C,kingfisher,snail,Algae,tadpole
29409,"From the given diagram, what would happen if there were no tadpoles?",foodChainsWebs,B,The small fish population would increase.,The small fish population would decrease.,The small fish population would not be affected.,None of these
30600,Frogs like to eat what in the picture?,foodChainsWebs,B,bears,insects,foxes,fish
30601,Who is the primary consumer in the food web shown?,foodChainsWebs,B,Mouse,Grasshopper,Fox,None of the above
30602,Who is the producer in the food web shown?,foodChainsWebs,A,Plant and Berries,Mouse,Fox,None of the above
30603,"In the food web diagram that is shown, which is the producer?",foodChainsWebs,C,rabbit,squirrel,berries,frog
30604,"In the food web diagram that is shown, which organism is the primary consumer of the berries?",foodChainsWebs,D,snake,rat,bird,squirrel
31400,Name a decomposer.,typesOf,B,Snake,Mushroom,Hawk,None of the above
31401,What is an example of a producer?,typesOf,B,Owls,Plants,Rabbits,Mice
31402,An owl is a part of what type of group?,typesOf,C,Decomposers,Primary Consumers,Tertiary Consumers,Producers
31403,What is at the highest of the food chain in this diagram?,typesOf,A,wolf,snake,raccoon,mouse
31404,Name a primary consumer.,typesOf,C,Snake,Mushroom,Rabbit,Hawk
31405,What is at the lowest of the food chain in this diagram?,typesOf,D,raccoon,wolf,mouse,plant
31900,How many organisms here are primary consumers?,foodChainsWebs,D,,Three,Two,One
31901,"On the basis of the given food web, which organism will be directly affected if there were no otters?",foodChainsWebs,B,phytoplankton,Shark,Crab,
31902,"Based on the given diagram of a partial food web, which organism population would drastically increase if all the sharks were removed?",foodChainsWebs,C,Phytoplankton,Crab,Otter,Small fish
31903,"Based on the given diagram, the population of which organism would increase drastically if all the sharks were removed?",foodChainsWebs,C,None of these,Shark,Otter,Small fish
31904,What is the producer in this food web?,foodChainsWebs,C,Sun,Shark,Phytoplankton,Zoo plankton
31905,What is a carnivore?,foodChainsWebs,C,sun,phytoplankton,otter,zooplankton
31906,What would be the effect on the otter population if all the sharks were removed?,foodChainsWebs,D,No effect,Decrease,Decrease and then increase,Increase
31907,What would cause the shark population to increase?,foodChainsWebs,C,more zooplankton,less fun,more otters,fewer small fish
31908,What organism is a predator?,foodChainsWebs,D,phytoplankton,zooplankton,sun,shark
32000,What would happen if all the grass died?,foodChainsWebs,D,caribou would run away,insects would be extinct,moose would increase population,Cottontails would starve
32001,Who feasts on deer in this diagram?,foodChainsWebs,A,Wolverine,Moose,Tree,None of the above
32002,What will most likely happen if another herbivore is introduced?,foodChainsWebs,D,Berries will increase.,Deer will increase.,Grasses will increase,Trees will decrease.
32003,What might happen if a grass fire destroyed half of the grass in this ecosystem?,foodChainsWebs,A,Decrease in number of cottontails,Decrease in number of deer,Increase in number of cottontails,Increase in number of trees
32004,"If the trees died, the population of porcupine would most likely",foodChainsWebs,C,double,skyrocket,decrease,increase
32005,"Based on the given diagram, which organism would increase in number if all the wolverines were removed?",foodChainsWebs,C,Snowy Owl,Arctic Fox,Deer,None of these
32006,What does the deer represent?,foodChainsWebs,C,Carnivore,Omnivore,Herbivore,Producer
32007,Who feeds on grass?,foodChainsWebs,C,Deer,Moose,Cottontail,None of the above
32008,The diagram below shows the food web in a forest ecosystem. Which of the following organism shown in the diagram is a herbivore?,foodChainsWebs,D,snake,roadrunner,eagle,rabbit
32009,What would happen to the cottontail population if grass population decreased?,foodChainsWebs,A,Decrease,Increase,Neither increase nor decrease,None of these
32010,How many things are predators of ermine?,foodChainsWebs,A,3,1,5,4
33600,What stage is locust B?,lifeCycles,B,1st Stage Nymph,5th Stage Nymph,3rd Stage Nymph,4th Stage Nymph
33601,Which label refers to the part of the cycle where hatching occurs?,lifeCycles,C,A,M,I,K
33700,What is shown at F in the diagram?,lifeCycles,C,egg,nymph,wings,none of the above
33701,What stage is labeled C in the diagram?,lifeCycles,D,none of the above,egg,adult,nymph
33702,What is the term for the second stage?,lifeCycles,A,nymph,larva,egg,adult
33703,What part does F represent?,lifeCycles,D,eyes,legs,antennae,wings
33704,What feature does an adult grasshopper have that a nymph does not?,lifeCycles,C,Head,Egg,Wings,Legs
33705,How many stager are in the life cycle of a grasshopper?,lifeCycles,C,4,1,3,2
34200,What does the letter E show?,lifeCycles,A,Pupa,Caterpillar,Adult,Egg
34201,Which letter shows the adult stage of the butterfly?,lifeCycles,D,F,C,E,D
34202,Letter E represents which stage of the life cycle?,lifeCycles,D,Egg,Adult,Caterpillar,Pupa
34203,"In the life cycle shown, when does the pupa form?",lifeCycles,B,from a small caterpillar,From a large caterpillar,from a butterfly,from the egg
34204,Which stage of the life cycle of a butterfly is shown at F?,lifeCycles,B,Pupa,Egg,Adult,Caterpillar
34400,What are some ways in which a grasshopper's life cycle differs from that of a mealworm beetle's?,lifeCycles,D,No difference - the life cycles are functionally identical.,"The grasshopper's life cycle, at one point, has two separate branches.",The grasshopper goes through an additional step.,The mealworm beetle goes through an additional step.
34401,How many stages are there in a grasshopper's life cycle?,lifeCycles,B,5,3,2,4
34500,Which label marks the egg phase?,lifeCycles,C,C,none of them,B,A
34501,Which stage represents the nymph stage in the insect life cycle in the above representation?,lifeCycles,C,B,Non of the above,C,A
34502,"The diagram below represents the life cycle of a insect.In the given diagram, what is the order of the stages in the life cycle of the insect, from the egg to the adult?",lifeCycles,D,C-A-B,A-B-C,C-B-A,B-C-A
34800,What stage of the mosquito life cycle is shown at letter C?,lifeCycles,B,Adult Mosquito,Pupa,Eggs,Wriggler
34801,The diagram depicts the life cycle of a mosquito. Which letter in the diagram represents the eggs?,lifeCycles,A,D,C,B,A
34802,How many stages are in this diagram?,lifeCycles,C,2,5,4,3
34803,Which letter in the given diagram represents adulthood for the insect?,lifeCycles,A,A,B,C,D
35400,Which diagram denotes the eggs ?,lifeCycles,A,B,A,D,C
