index,question,category,l2-category,answer,hint,A,B,C,D
313,"Complete the text to describe the diagram.
Solute particles moved in both directions across the permeable membrane. But more solute particles moved across the membrane (). When there was an equal concentration on both sides, the particles reached equilibrium.",physical_property_reasoning,attribute_reasoning,A,"The diagram below shows a solution with one solute. Each solute particle is represented by a yellow ball. The solution fills a closed container that is divided in half by a membrane. The membrane, represented by a dotted line, is permeable to the solute particles.
The diagram shows how the solution can change over time during the process of diffusion.",to the right than to the left,to the left than to the right,,
318,Which solution has a higher concentration of green particles?,attribute_comparison,finegrained_perception (cross-instance),B,The diagram below is a model of two solutions. Each green ball represents one particle of solute.,neither; their concentrations are the same,Solution B,Solution A,
319,Which solution has a higher concentration of blue particles?,attribute_comparison,finegrained_perception (cross-instance),B,The diagram below is a model of two solutions. Each blue ball represents one particle of solute.,Solution A,Solution B,neither; their concentrations are the same,
322,What can Lacey and Felix trade to each get what they want?,physical_relation,relation_reasoning,D,"Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another.
Lacey and Felix open their lunch boxes in the school cafeteria. Neither Lacey nor Felix got everything that they wanted. The table below shows which items they each wanted:

Look at the images of their lunches. Then answer the question below.
Lacey's lunch Felix's lunch",Felix can trade his almonds for Lacey's tomatoes.,Felix can trade his broccoli for Lacey's oranges.,Lacey can trade her tomatoes for Felix's carrots.,Lacey can trade her tomatoes for Felix's broccoli.
323,What can Jenny and Olivia trade to each get what they want?,physical_relation,relation_reasoning,A,"Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another.
Jenny and Olivia open their lunch boxes in the school cafeteria. Both of them could be happier with their lunches. Jenny wanted broccoli in her lunch and Olivia was hoping for tomatoes. Look at the images of their lunches. Then answer the question below.",Jenny can trade her tomatoes for Olivia's broccoli.,Olivia can trade her broccoli for Jenny's oranges.,Jenny can trade her tomatoes for Olivia's sandwich.,Olivia can trade her almonds for Jenny's tomatoes.
325,What can Troy and Jason trade to each get what they want?,physical_relation,relation_reasoning,A,"Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another.
Troy and Jason open their lunch boxes in the school cafeteria. Both of them could be happier with their lunches. Troy wanted broccoli in his lunch and Jason was hoping for tomatoes. Look at the images of their lunches. Then answer the question below.",Troy can trade his tomatoes for Jason's broccoli.,Jason can trade his almonds for Troy's tomatoes.,Troy can trade his tomatoes for Jason's sandwich.,Jason can trade his broccoli for Troy's oranges.
329,What can Mackenzie and Zane trade to each get what they want?,physical_relation,relation_reasoning,A,"Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another.
Mackenzie and Zane open their lunch boxes in the school cafeteria. Both of them could be happier with their lunches. Mackenzie wanted broccoli in her lunch and Zane was hoping for tomatoes. Look at the images of their lunches. Then answer the question below.",Mackenzie can trade her tomatoes for Zane's broccoli.,Zane can trade his broccoli for Mackenzie's oranges.,Zane can trade his almonds for Mackenzie's tomatoes.,Mackenzie can trade her tomatoes for Zane's sandwich.
330,What can Gordon and Roxanne trade to each get what they want?,physical_relation,relation_reasoning,B,"Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another.
Gordon and Roxanne open their lunch boxes in the school cafeteria. Both of them could be happier with their lunches. Gordon wanted broccoli in his lunch and Roxanne was hoping for tomatoes. Look at the images of their lunches. Then answer the question below.",Gordon can trade his tomatoes for Roxanne's sandwich.,Gordon can trade his tomatoes for Roxanne's broccoli.,Roxanne can trade her almonds for Gordon's tomatoes.,Roxanne can trade her broccoli for Gordon's oranges.
334,What can Hazel and Xavier trade to each get what they want?,physical_relation,relation_reasoning,A,"Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another.
Hazel and Xavier open their lunch boxes in the school cafeteria. Neither Hazel nor Xavier got everything that they wanted. The table below shows which items they each wanted:

Look at the images of their lunches. Then answer the question below.
Hazel's lunch Xavier's lunch",Hazel can trade her tomatoes for Xavier's broccoli.,Hazel can trade her tomatoes for Xavier's carrots.,Xavier can trade his broccoli for Hazel's oranges.,Xavier can trade his almonds for Hazel's tomatoes.
335,What can Austin and Victoria trade to each get what they want?,physical_relation,relation_reasoning,B,"Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another.
Austin and Victoria open their lunch boxes in the school cafeteria. Neither Austin nor Victoria got everything that they wanted. The table below shows which items they each wanted:

Look at the images of their lunches. Then answer the question below.
Austin's lunch Victoria's lunch",Victoria can trade her almonds for Austin's tomatoes.,Austin can trade his tomatoes for Victoria's broccoli.,Austin can trade his tomatoes for Victoria's carrots.,Victoria can trade her broccoli for Austin's oranges.
