index,question,category,answer
377,"Is this artwork displayed in santa catarina, pisa? Please answer yes or no.",artwork,No
378,"Is this artwork created by werff, pieter van der? Please answer yes or no.",artwork,Yes
379,"Is this artwork created by domenichini, apollonio? Please answer yes or no.",artwork,No
380,"Is this artwork displayed in musée du louvre, paris? Please answer yes or no.",artwork,Yes
381,"Is this artwork displayed in galleria nazionale d'arte moderna e contemporanea, rome? Please answer yes or no.",artwork,No
382,Is this artwork displayed in private collection? Please answer yes or no.,artwork,Yes
383,"Is this artwork displayed in museo di san salvi, florence? Please answer yes or no.",artwork,No
384,Does this artwork belong to the type of landscape? Please answer yes or no.,artwork,Yes
385,Does this artwork belong to the type of study? Please answer yes or no.,artwork,No
386,"Is this artwork created by wit, jacob de? Please answer yes or no.",artwork,Yes
387,"Is this artwork created by vittone, bernardo antonio? Please answer yes or no.",artwork,No
388,"Is this artwork created by witte, emanuel de? Please answer yes or no.",artwork,Yes
389,Is this artwork created by bicci di neri? Please answer yes or no.,artwork,No
390,Is this artwork titled view of rome with the tiberand castel sant'angelo? Please answer yes or no.,artwork,Yes
391,Is this artwork titled st bonaventure enters the franciscan order? Please answer yes or no.,artwork,No
392,"Is this artwork created by witz, konrad? Please answer yes or no.",artwork,Yes
393,"Is this artwork created by christus, petrus? Please answer yes or no.",artwork,No
394,Does this artwork belong to the type of mythological? Please answer yes or no.,artwork,Yes
395,Does this artwork belong to the type of interior? Please answer yes or no.,artwork,No
396,Is this artwork displayed in private collection? Please answer yes or no.,artwork,Yes
397,"Is this artwork displayed in smith college museum of art, northampton? Please answer yes or no.",artwork,No
398,"Is this artwork created by zuccarelli, francesco? Please answer yes or no.",artwork,Yes
399,"Is this artwork created by baccanelli, giovanni antonio di giulio? Please answer yes or no.",artwork,No
400,Does this artwork belong to the type of religious? Please answer yes or no.,artwork,Yes
401,Does this artwork belong to the type of interior? Please answer yes or no.,artwork,No
402,"Is this artwork displayed in villa cornaro, piombino dese? Please answer yes or no.",artwork,Yes
403,"Is this artwork displayed in palais saint-vaast, arras? Please answer yes or no.",artwork,No
404,"Is this artwork created by botticelli, sandro? Please answer yes or no.",artwork,Yes
405,"Is this artwork created by vigri, caterina? Please answer yes or no.",artwork,No
406,Does this artwork exist in the form of painting? Please answer yes or no.,artwork,Yes
407,Does this artwork exist in the form of tapestry? Please answer yes or no.,artwork,No
408,"Is this artwork created by bronzino, agnolo? Please answer yes or no.",artwork,Yes
409,Is this artwork created by pellegrino da san daniele? Please answer yes or no.,artwork,No
410,Does this artwork exist in the form of graphics? Please answer yes or no.,artwork,Yes
411,Does this artwork exist in the form of tapestry? Please answer yes or no.,artwork,No
412,Is this artwork titled peasants making merry outside a tavern 'the swan'? Please answer yes or no.,artwork,Yes
413,Is this artwork titled allegory of quietude? Please answer yes or no.,artwork,No
414,Does this artwork belong to the type of religious? Please answer yes or no.,artwork,Yes
415,Does this artwork belong to the type of genre? Please answer yes or no.,artwork,No
416,Is this artwork titled letizia ramolino bonaparte? Please answer yes or no.,artwork,Yes
417,Is this artwork titled job and his daughters? Please answer yes or no.,artwork,No
418,Does this artwork exist in the form of painting? Please answer yes or no.,artwork,Yes
419,Does this artwork exist in the form of others? Please answer yes or no.,artwork,No
420,Is this artwork titled reine lefebvre and margot? Please answer yes or no.,artwork,Yes
421,Is this artwork titled fire in the oil depot at san marcuola? Please answer yes or no.,artwork,No
422,"Is this artwork displayed in museu de arte, são paulo? Please answer yes or no.",artwork,Yes
423,"Is this artwork displayed in national széchényi library, budapest? Please answer yes or no.",artwork,No
424,Does this artwork exist in the form of painting? Please answer yes or no.,artwork,Yes
425,Does this artwork exist in the form of furniture? Please answer yes or no.,artwork,No
426,"Is this artwork created by coecke van aelst, pieter? Please answer yes or no.",artwork,Yes
427,"Is this artwork created by abaquesne, masséot? Please answer yes or no.",artwork,No
428,"Is this artwork displayed in art museum, saint louis? Please answer yes or no.",artwork,Yes
429,"Is this artwork displayed in museo civico d'arte antica, turin? Please answer yes or no.",artwork,No
430,"Is this artwork displayed in galleria nazionale, parma? Please answer yes or no.",artwork,Yes
431,"Is this artwork displayed in hospital de san bernardo, seville? Please answer yes or no.",artwork,No
432,Does this artwork exist in the form of painting? Please answer yes or no.,artwork,Yes
433,Does this artwork exist in the form of stained-glass? Please answer yes or no.,artwork,No
434,"Is this artwork created by courbet, gustave? Please answer yes or no.",artwork,Yes
435,"Is this artwork created by milani, aureliano? Please answer yes or no.",artwork,No
436,Does this artwork exist in the form of painting? Please answer yes or no.,artwork,Yes
437,Does this artwork exist in the form of ceramics? Please answer yes or no.,artwork,No
438,Does this artwork exist in the form of sculpture? Please answer yes or no.,artwork,Yes
439,Does this artwork exist in the form of painting? Please answer yes or no.,artwork,No
440,Is the actor inside the red bounding box named Frank Morgan? Please answer yes or no.,celebrity,Yes
441,Is the actor inside the red bounding box named Eric Schniewind? Please answer yes or no.,celebrity,No
442,Is the actor inside the red bounding box called Hugh Jackman? Please answer yes or no.,celebrity,Yes
443,Is the actor inside the red bounding box called Lizzie Hopley? Please answer yes or no.,celebrity,No
444,Is the person inside the red bounding box called James Stewart? Please answer yes or no.,celebrity,Yes
445,Is the person inside the red bounding box called Phil Selway? Please answer yes or no.,celebrity,No
446,Is the actor inside the red bounding box named James Stewart? Please answer yes or no.,celebrity,Yes
447,Is the actor inside the red bounding box named Ron Blair? Please answer yes or no.,celebrity,No
448,Is the actor inside the red bounding box called Natalie Wood? Please answer yes or no.,celebrity,Yes
449,Is the actor inside the red bounding box called Rebecca Jackson Mendoza? Please answer yes or no.,celebrity,No
450,Is the person inside the red bounding box called James Stewart? Please answer yes or no.,celebrity,Yes
451,Is the person inside the red bounding box called Matt Pashkow? Please answer yes or no.,celebrity,No
452,Is the person inside the red bounding box called Vera Miles? Please answer yes or no.,celebrity,Yes
453,Is the person inside the red bounding box called Addie Yungmee? Please answer yes or no.,celebrity,No
454,Is the actor inside the red bounding box called Kim Novak? Please answer yes or no.,celebrity,Yes
455,Is the actor inside the red bounding box called Abigail Van Alyn? Please answer yes or no.,celebrity,No
456,Is the actor inside the red bounding box named John Wayne? Please answer yes or no.,celebrity,Yes
457,Is the actor inside the red bounding box named Claude-Oliver Rudolph? Please answer yes or no.,celebrity,No
458,Is the person inside the red bounding box called Anna Massey? Please answer yes or no.,celebrity,Yes
459,Is the person inside the red bounding box called Eddie Tagoe? Please answer yes or no.,celebrity,No
460,Is the person inside the red bounding box called Tippi Hedren? Please answer yes or no.,celebrity,Yes
461,Is the person inside the red bounding box called Denise Mack? Please answer yes or no.,celebrity,No
462,Is the actor inside the red bounding box called Audrey Hepburn? Please answer yes or no.,celebrity,Yes
463,Is the actor inside the red bounding box called Chris April? Please answer yes or no.,celebrity,No
464,Is the person inside the red bounding box named James Garner? Please answer yes or no.,celebrity,Yes
465,Is the person inside the red bounding box named Chutimon Chuengcharoensukying? Please answer yes or no.,celebrity,No
466,Is the actor inside the red bounding box named Julie Andrews? Please answer yes or no.,celebrity,Yes
467,Is the actor inside the red bounding box named Ed Geldart? Please answer yes or no.,celebrity,No
468,Is the actor inside the red bounding box called Gian Maria Volontè? Please answer yes or no.,celebrity,Yes
469,Is the actor inside the red bounding box called Jennifer Connelly? Please answer yes or no.,celebrity,No
470,Is the actor inside the red bounding box named Faye Dunaway? Please answer yes or no.,celebrity,Yes
471,Is the actor inside the red bounding box named Warona Seane? Please answer yes or no.,celebrity,No
472,Is the actor inside the red bounding box called Dustin Hoffman? Please answer yes or no.,celebrity,Yes
473,Is the actor inside the red bounding box called Christopher Olsen? Please answer yes or no.,celebrity,No
474,Is the actor inside the red bounding box named Keir Dullea? Please answer yes or no.,celebrity,Yes
475,Is the actor inside the red bounding box named Frank Albanese? Please answer yes or no.,celebrity,No
476,Is the actor inside the red bounding box called Linda Harrison? Please answer yes or no.,celebrity,Yes
477,Is the actor inside the red bounding box called Michael McKean? Please answer yes or no.,celebrity,No
478,Is the actor inside the red bounding box named Robert Redford? Please answer yes or no.,celebrity,Yes
479,Is the actor inside the red bounding box named Cooper Murray? Please answer yes or no.,celebrity,No
480,Is the actor inside the red bounding box called Jon Voight? Please answer yes or no.,celebrity,Yes
481,Is the actor inside the red bounding box called Harvey Meyer? Please answer yes or no.,celebrity,No
